fall_50_0,fall_50_1,fall_50_10,fall_50_11,fall_50_12,fall_50_13,fall_50_14,fall_50_15,fall_50_16,fall_50_17,fall_50_18,fall_50_19,fall_50_2,fall_50_3,fall_50_4,fall_50_5,fall_50_6,fall_50_7,fall_50_8,fall_50_9,not_fall_50_0,not_fall_50_1,not_fall_50_10,not_fall_50_11,not_fall_50_12,not_fall_50_13,not_fall_50_14,not_fall_50_15,not_fall_50_16,not_fall_50_17,not_fall_50_18,not_fall_50_19,not_fall_50_2,not_fall_50_20,not_fall_50_21,not_fall_50_22,not_fall_50_23,not_fall_50_24,not_fall_50_25,not_fall_50_26,not_fall_50_27,not_fall_50_28,not_fall_50_29,not_fall_50_3,not_fall_50_30,not_fall_50_31,not_fall_50_32,not_fall_50_33,not_fall_50_34,not_fall_50_35,not_fall_50_36,not_fall_50_37,not_fall_50_38,not_fall_50_39,not_fall_50_4,not_fall_50_40,not_fall_50_41,not_fall_50_42,not_fall_50_43,not_fall_50_44,not_fall_50_45,not_fall_50_46,not_fall_50_47,not_fall_50_48,not_fall_50_49,not_fall_50_5,not_fall_50_50,not_fall_50_51,not_fall_50_52,not_fall_50_53,not_fall_50_54,not_fall_50_55,not_fall_50_56,not_fall_50_57,not_fall_50_58,not_fall_50_59,not_fall_50_6,not_fall_50_7,not_fall_50_8,not_fall_50_9
,117,117,116,117,117,117,117,117,118,117,117,117,118,116,117,115,118,117,117,116,124,118,118,117,121,120,117,114,122,117,120,115,118,118,117,118,117,117,117,117,117,117,115,117,118,117,118,117,117,117,119,117,112,119,122,116,116,116,116,117,116,118,123,116,116,117,117,116,116,116,123,117,116,113,118,119,117,118,116
118,117,116,116,116,118,118,117,118,117,117,117,117,118,116,117,116,117,117,117,117,138,119,117,117,129,120,117,118,122,116,119,116,118,117,117,118,117,116,117,117,117,117,117,117,118,117,118,117,117,118,118,118,113,120,122,116,116,115,115,117,116,118,125,116,116,117,117,116,116,116,121,117,118,114,118,118,118,119,116
118,117,116,117,117,118,117,118,119,117,117,117,117,121,116,117,117,117,117,117,116,121,119,117,116,128,121,116,122,122,116,118,116,117,117,118,117,117,117,117,117,117,117,121,117,118,117,117,117,118,117,119,117,115,120,122,116,116,113,115,117,116,119,120,116,116,117,117,117,116,116,118,116,119,114,119,118,117,118,116
118,117,117,116,117,118,117,117,119,117,118,117,116,119,117,117,116,118,117,117,116,112,119,118,115,124,122,117,125,122,116,119,117,117,117,118,117,117,117,117,117,117,117,123,117,117,117,117,117,118,117,118,117,118,120,121,116,116,113,114,117,118,118,115,116,116,117,117,116,116,116,116,117,120,115,118,116,117,119,116
117,117,116,116,118,118,117,117,118,117,117,117,117,120,117,117,116,118,117,117,117,110,118,117,115,120,121,118,121,122,116,119,116,117,117,116,117,117,117,117,117,117,117,123,117,117,118,118,117,117,117,118,117,120,119,120,116,116,116,115,116,119,119,111,115,116,116,117,116,117,116,115,117,120,115,119,116,117,118,116
7,117,116,117,117,118,118,117,118,117,117,117,117,120,117,117,116,117,117,117,117,111,118,117,116,116,122,118,119,123,117,119,116,117,117,116,118,117,116,117,117,117,117,122,117,117,117,118,116,117,117,118,116,120,117,120,115,116,119,115,116,119,119,110,116,116,117,116,117,116,116,114,117,119,116,119,115,117,119,116
117,117,117,116,119,117,118,117,116,117,118,117,116,120,118,117,115,118,118,117,117,116,118,118,118,112,121,120,119,126,117,118,116,117,117,120,117,117,116,117,117,117,117,119,117,118,117,117,117,117,117,117,117,119,116,119,116,117,118,116,116,119,118,112,116,116,116,117,116,116,116,116,116,118,116,118,114,117,119,117
117,117,116,117,118,116,116,117,116,118,117,117,117,121,118,117,116,117,117,117,117,131,118,117,121,111,122,120,118,127,117,117,116,117,120,121,117,118,116,117,117,117,117,117,117,117,117,117,116,117,117,118,116,117,115,118,116,117,117,117,116,120,118,118,117,115,117,118,116,117,116,118,117,117,117,116,114,117,119,116
117,117,116,117,117,117,116,117,116,117,117,117,117,120,118,117,117,117,117,118,117,124,118,118,124,111,121,119,118,128,118,116,116,117,119,116,117,117,116,117,117,117,117,115,117,118,117,117,117,118,117,118,116,115,113,117,116,117,117,118,116,120,118,124,117,116,116,119,117,116,116,122,117,117,117,117,114,117,118,117
117,117,116,117,117,117,116,117,116,118,117,117,118,119,119,117,117,118,117,117,117,116,118,117,125,113,121,120,117,128,117,116,116,117,118,114,117,117,117,117,117,117,118,114,117,118,117,117,117,117,118,118,117,113,113,117,116,117,119,117,116,119,118,120,116,116,116,120,116,116,116,123,116,115,117,116,115,117,118,117
