fall_50_0,fall_50_1,fall_50_2,fall_50_3,fall_50_4,not_fall_50_0,not_fall_50_1,not_fall_50_2,not_fall_50_3,not_fall_50_4
,112,113,114,112,115,112,113,114,114
113,112,113,114,112,115,113,114,114,115
113,112,112,114,112,115,112,114,113,115
113,112,113,113,112,115,113,114,112,114
113,112,113,112,113,115,113,115,112,114
113,112,113,113,112,115,113,115,112,113
113,112,113,113,112,115,113,115,113,113
113,112,113,114,112,115,113,114,114,112
113,112,113,115,112,115,113,113,114,112
113,112,113,115,113,114,114,113,114,112
113,112,113,114,113,114,114,113,114,111
113,112,114,114,112,114,114,113,113,111
113,112,114,113,113,113,115,114,112,111
113,112,113,113,112,113,115,115,113,112
113,113,113,112,112,113,115,115,112,113
113,112,112,113,113,112,116,115,112,113
113,112,113,115,113,113,115,114,113,113
113,112,113,115,112,112,116,113,113,113
113,112,113,116,113,113,116,113,114,112
113,112,113,117,112,113,116,114,114,112
113,113,113,116,112,113,117,113,113,111
113,112,113,115,113,114,117,114,113,111
2,112,113,115,112,114,116,113,112,111
113,112,113,114,112,114,117,113,112,110
113,112,113,115,112,114,117,113,112,110
113,112,113,115,112,115,117,113,113,110
113,112,113,114,112,115,117,113,114,110
113,112,113,115,112,116,117,114,114,110
113,112,113,114,112,116,117,113,114,111
113,112,113,114,112,116,117,113,113,111
113,112,113,115,113,116,117,112,112,112
113,113,113,114,112,115,117,112,112,113
113,112,113,115,112,115,117,113,112,113
113,112,113,114,112,115,117,114,112,113
113,112,113,114,112,114,117,114,113,113
113,112,114,114,112,115,117,113,114,112
113,112,113,114,112,115,117,112,113,112
113,112,113,113,112,116,117,111,113,112
113,112,113,113,112,116,117,111,113,112
113,112,113,112,112,117,117,112,113,112
113,112,113,112,112,117,117,113,113,112
113,112,113,113,112,118,117,115,113,112
113,112,114,114,112,117,117,115,113,112
113,112,113,113,113,117,117,116,113,113
113,112,113,112,112,116,117,115,113,113
113,112,113,112,112,116,117,114,113,114
113,112,113,112,112,115,117,113,114,113
113,112,113,112,113,115,117,112,113,113
112,113,113,112,112,114,117,112,113,113
112,112,113,112,112,114,117,112,113,113
112,112,113,112,112,113,117,112,112,112
113,112,113,112,112,113,117,112,112,112
113,112,113,112,112,113,117,112,113,112
113,112,113,113,112,113,117,112,113,112
113,112,113,113,112,113,116,112,113,112
113,112,114,114,112,113,116,113,113,111
113,112,113,112,112,113,117,114,113,111
113,112,113,112,112,112,117,115,113,111
113,112,113,113,112,113,116,117,113,110
113,112,113,112,112,113,117,116,113,110
113,112,113,112,113,113,117,116,113,110
113,112,113,112,112,113,116,116,113,110
113,113,113,113,112,112,116,114,113,111
113,112,113,113,112,112,116,113,113,110
112,112,113,113,112,112,116,112,113,111
113,112,113,112,112,112,116,112,113,112
113,112,113,112,112,112,116,112,113,112
113,112,113,112,112,113,116,112,113,113
113,112,113,113,112,113,116,113,113,113
113,112,113,113,112,113,116,114,113,113
113,112,113,113,112,112,116,114,112,113
113,112,113,113,113,113,116,115,112,113
112,112,113,113,113,113,116,116,113,112
112,113,114,112,112,113,116,115,113,112
113,112,113,112,112,114,115,115,114,112
113,112,113,112,112,114,116,115,114,112
112,112,113,113,113,114,116,115,113,112
112,112,113,112,113,114,116,115,112,112
112,112,113,112,112,114,115,115,112,112
112,112,114,112,112,114,116,115,113,112
112,112,113,113,112,115,115,114,113,112
112,112,113,113,112,115,115,114,113,111
112,112,113,113,112,115,116,113,113,111
112,112,113,113,112,115,115,113,113,111
112,112,114,112,112,115,116,113,113,111
112,112,113,112,112,115,115,113,113,112
112,112,113,112,112,115,115,113,113,111
112,112,113,113,112,114,116,113,113,111
112,112,113,113,112,114,115,113,113,111
112,112,113,113,112,113,115,115,113,111
112,113,114,112,112,112,115,115,113,111
112,112,113,113,112,112,115,115,113,111
112,112,113,113,112,112,115,116,113,111
112,112,113,112,112,111,115,115,113,111
112,112,113,113,112,111,115,115,114,111
112,112,113,113,112,110,115,115,113,111
112,112,113,113,112,111,115,115,113,111
112,112,113,113,112,111,115,115,112,112
112,112,113,113,112,111,115,114,112,112
112,112,113,113,112,112,115,114,113,112
112,112,113,112,112,112,115,115,113,112
112,113,113,112,112,113,115,115,113,112
112,112,113,112,112,114,115,114,113,112
112,112,114,112,112,114,115,114,113,112
112,112,113,112,112,114,115,114,113,113
112,112,113,112,112,116,115,113,114,113
112,112,113,112,112,116,115,113,114,113
112,113,113,112,113,117,115,113,112,113
112,112,113,113,112,119,114,113,112,112
112,113,113,113,112,118,115,113,112,113
112,112,113,113,112,118,115,114,114,113
112,112,113,113,112,118,114,115,114,113
112,112,114,113,112,118,115,115,113,113
112,112,113,112,112,118,114,116,112,113
112,112,113,113,112,117,115,116,112,113
112,112,113,112,112,115,115,116,114,113
112,112,113,112,112,115,114,116,115,113
112,112,113,112,112,114,115,116,112,113
112,112,113,112,112,113,114,116,111,114
112,112,113,112,112,113,114,115,112,113
112,113,113,113,112,112,115,115,114,113
112,113,113,112,112,112,115,115,115,113
112,112,113,112,112,112,114,115,113,113
112,112,113,112,112,111,115,115,111,113
112,112,113,112,113,111,114,114,111,113
112,112,112,113,112,111,114,114,113,113
112,112,113,112,112,112,114,114,115,113
112,112,113,112,112,112,114,114,114,114
112,112,113,112,112,114,114,115,113,113
112,112,113,112,112,114,115,115,111,113
112,112,113,113,112,115,114,115,111,113
112,112,113,113,112,116,114,115,113,113
112,112,113,112,112,116,114,114,115,114
112,112,113,112,112,116,114,114,114,113
112,112,113,112,112,116,114,115,112,113
112,112,113,112,112,115,114,114,111,113
112,112,113,112,112,114,114,114,112,112
112,112,113,112,112,113,114,114,113,113
112,112,112,112,112,112,114,114,114,113
112,112,112,112,112,112,114,114,114,113
112,113,113,112,112,112,114,114,113,112
112,112,113,112,112,112,114,114,113,112
112,112,113,113,112,112,114,114,113,112
112,113,113,112,112,113,114,114,113,112
112,112,113,112,112,114,114,114,112,112
112,112,113,112,112,115,114,115,112,112
112,112,113,112,112,117,114,114,112,112
112,112,113,112,112,119,114,115,114,112
112,112,113,112,112,120,114,115,114,112
112,112,113,112,112,121,115,115,113,112
112,112,113,112,112,121,114,115,112,112
112,112,113,112,112,120,114,115,112,112
112,112,113,112,112,119,114,115,112,112
112,112,113,112,112,117,114,115,113,112
112,112,113,112,112,117,114,115,114,112
112,112,113,112,112,115,114,115,114,112
112,112,113,112,112,115,114,116,113,112
112,112,113,112,112,114,114,116,113,112
112,112,113,112,112,114,114,116,112,112
112,112,113,112,112,114,114,116,113,112
112,113,113,112,112,113,114,116,112,112
112,112,113,112,112,113,114,116,113,112
112,112,113,112,112,113,114,116,113,112
112,113,113,112,112,114,114,116,114,112
112,112,113,112,112,114,114,115,114,112
112,112,113,112,112,113,114,115,113,112
112,112,113,112,112,113,114,115,113,112
112,112,113,112,112,113,114,115,113,112
112,112,113,112,112,113,114,115,113,112
112,112,113,112,112,113,114,115,112,112
113,112,113,112,112,112,114,115,111,112
112,113,113,113,112,113,114,115,111,112
113,112,113,112,112,113,114,115,112,112
112,112,113,112,112,113,114,115,113,111
113,113,112,112,112,113,114,114,114,112
112,112,112,113,112,113,114,114,115,112
113,112,113,112,112,113,114,114,113,111
112,112,112,113,112,113,114,113,112,112
112,112,113,113,112,113,114,114,111,112
112,112,113,112,112,114,114,114,111,112
112,112,113,112,112,113,114,114,112,112
113,112,113,113,112,113,114,114,113,112
113,113,113,112,112,113,114,113,114,112
113,112,113,112,112,113,114,113,115,112
113,112,113,112,112,113,114,114,114,111
112,113,113,112,112,114,114,113,113,111
113,112,113,112,112,114,114,114,113,111
113,112,112,112,112,113,114,114,112,111
112,113,112,112,112,113,114,114,112,112
113,113,112,112,112,113,114,114,112,111
113,112,113,112,112,113,114,114,113,112
113,112,112,112,112,113,114,114,113,112
113,112,113,113,112,113,114,114,113,112
113,112,113,113,112,113,114,114,112,112
113,113,113,112,112,112,114,115,112,111
112,112,113,112,112,112,113,115,113,111
113,112,113,112,112,113,114,115,113,111
113,112,113,112,112,113,114,114,113,111
113,112,113,113,112,113,113,115,113,111
112,113,113,112,112,113,114,114,112,111
113,112,113,112,112,113,114,114,112,112
112,112,113,112,112,113,114,115,112,111
113,112,113,112,112,114,114,114,112,112
113,112,113,112,112,115,114,114,112,111
113,113,113,112,112,115,114,114,113,112
113,113,113,112,112,115,114,114,113,112
113,112,113,112,112,115,114,114,113,111
113,112,113,112,112,116,113,115,112,111
113,112,113,112,112,115,114,114,112,111
113,112,113,112,112,116,114,114,113,111
113,113,113,112,112,115,114,114,113,111
113,112,112,112,112,115,114,114,113,111
113,112,113,112,112,115,114,114,112,111
