activity, over threshold, over limit, duration, fall,seconds
fall,50,7,589793300,1,0.59
fall,63,10,720201000,0,0.72
fall,98,50,770646100,1,0.77
fall,74,26,491806400,1,0.49
fall,99,31,737449000,1,0.74
fall,78,41,610355600,1,0.61
fall,149,78,938370400,1,0.94
fall,102,31,1269770900,1,1.27
fall,128,136,545159400,1,0.55
fall,156,67,1060186500,1,1.06
fall,71,17,622469900,1,0.62
fall,52,109,364698500,1,0.36
fall,163,93,1310680800,1,1.31
fall,119,35,647415400,1,0.65
fall,15,0,577564500,1,0.58
fall,17,2,257687500,1,0.26
fall,29,6,502822100,1,0.5
fall,92,20,1015811300,1,1.02
fall,141,46,950721600,1,0.95
